Id,mean_exam_points
19379,44.98768353205367
19380,52.22890296167803
19381,54.752483159621306
19382,85.06563854849901
19383,85.06058185910909
19384,43.89272504624563
19385,61.384191860975804
19386,58.07695086722919
19387,61.203331214775226
19388,52.05552642721595
19389,60.82929083353044
19390,59.179947538365084
19391,79.7147926414451
19392,61.384191860975804
19393,64.05447027768733
19394,62.69616251711765
19395,60.82929083353044
19396,58.42705173522642
19397,76.19741468123964
19398,59.499272369531546
19399,90.20244593576189
19400,65.95979910530941
19401,54.60894610300029
19402,50.6651027719997
19403,71.58447803645002
19404,60.44303272751023
19405,79.44600865367681
19406,65.95979910530941
19407,60.54630196416304
19408,83.43090666975583
19409,78.30536918712885
19410,54.251505064409756
19411,71.4505870333061
19412,52.05552642721595
19413,79.44600865367681
19414,70.00794222230627
19415,82.78182936280965
19416,83.31575229536313
19417,54.144601100021035
19418,42.91117620801531
19419,71.23998421649574
19420,85.06058185910909
19421,53.742557493782705
19422,51.6241046036235
19423,50.6651027719997
19424,53.742557493782705
19425,53.081392410959445
19426,53.081392410959445
19427,58.725465877362794
19428,60.82929083353044
19429,61.08072441262092
19430,52.05552642721595
19431,55.195993939826174
19432,55.195993939826174
19433,42.91117620801531
19434,57.29100084578216
19435,61.25720739963385
19436,53.895740785470785
19437,47.30489736052458
19438,57.29100084578216
19439,47.541640559258056
19440,52.54324812430423
19441,52.05552642721595
19442,54.49926806835719
19443,52.05552642721595
19444,67.60993098192235
19445,54.42215152792215
19446,59.640490852889364
19447,85.06058185910909
19448,71.4827514248425
19449,57.87185372526624
19450,55.02342469195148
19451,59.343207417973275
19452,83.31575229536313
19453,55.0053836542669
19454,75.77354900047487
19455,63.521022303413275
19456,73.8282811348387
19457,83.4028849761894
19458,61.2232639274985
19459,67.66169154339059
19460,53.484011815566205
19461,63.28258257623547
19462,64.21396949022714
19463,70.6275451015447
19464,78.52699950240444
19465,53.742557493782705
19466,71.23998421649574
19467,59.26367793563447
19468,58.64026236035213
19469,70.2650441039348
19470,54.144601100021035
19471,59.88049464215624
19472,48.95660275625091
19473,64.93735892535769
19474,59.20280044570612
19475,57.31961206561068
19476,64.21396949022714
19477,47.30489736052458
19478,88.31037681562148
19479,83.73764958092471
19480,61.630252061353254
19481,56.01720723749855
19482,49.05471650393891
19483,54.912441927962924
19484,83.85280395531741
19485,78.39561963940666
19486,61.07249777950191
19487,53.081392410959445
19488,55.620574025640146
19489,55.129791397407324
19490,82.7552992193239
19491,54.30381259773537
19492,76.81427185537328
19493,84.63219421435494
19494,67.48263779952606
19495,57.19616537318758
19496,53.081392410959445
19497,80.3502381422908
19498,60.527850860974844
19499,65.95979910530941
19500,54.42215152792215
19501,61.52437660494523
19502,75.26121927792629
19503,54.49926806835719
19504,60.527850860974844
19505,51.6241046036235
19506,82.07786241403454
19507,42.91117620801531
19508,60.527850860974844
19509,58.18674665308
19510,70.2650441039348
19511,51.6241046036235
19512,59.65905139488221
19513,61.52437660494523
19514,79.33479328704432
19515,59.499272369531546
19516,49.99731881703085
19517,54.873379267513194
19518,59.850362590825775
19519,89.02895209807686
19520,64.57563716480739
19521,67.66169154339059
19522,54.69827305706359
19523,60.49516627142558
19524,54.021524715247416
19525,55.195993939826174
19526,52.05552642721595
19527,54.103063336928386
19528,54.645579195232585
19529,78.52699950240444
19530,78.30536918712885
19531,63.21732940423769
19532,46.18904219044561
19533,60.735032799788186
19534,70.2650441039348
19535,61.384191860975804
19536,49.04182866302968
19537,83.9211803399268
19538,87.70116849239271
19539,61.378819094268906
19540,73.86128005141532
19541,61.257568121303926
19542,54.42215152792215
19543,58.78066933261929
19544,59.499272369531546
19545,53.484011815566205
19546,48.606167420167736
19547,70.00794222230627
19548,56.01367776386349
19549,76.02520821444547
19550,63.11174234531647
19551,53.081392410959445
19552,58.11376452161826
19553,51.6241046036235
19554,61.81598513380887
19555,80.16371070586578
19556,54.912441927962924
19557,47.57556474005384
19558,65.67386106936537
19559,55.08972315930832
19560,58.11376452161826
19561,52.05552642721595
19562,54.251505064409756
19563,56.55554498689282
19564,83.4028849761894
19565,63.21732940423769
19566,56.86857684761673
19567,55.195993939826174
19568,54.050676917139796
19569,61.2232639274985
19570,64.66463345524139
19571,83.04479761771853
19572,70.2650441039348
19573,48.90852328214729
19574,60.44303272751023
19575,54.645579195232585
19576,51.27968529993261
19577,59.0850957240754
19578,59.0850957240754
19579,83.3453902204644
19580,81.97215484115762
19581,51.6241046036235
19582,42.91117620801531
19583,57.69678524408054
19584,54.49926806835719
19585,71.32057525253802
19586,83.43090666975583
19587,50.81997247337937
19588,59.20280044570612
19589,79.7147926414451
19590,58.725465877362794
19591,50.96478784360335
19592,55.891138915918944
19593,57.69678524408054
19594,70.2650441039348
19595,60.44303272751023
19596,88.31037681562148
19597,48.90852328214729
19598,53.484011815566205
19599,67.66169154339059
19600,57.69678524408054
19601,70.2650441039348
19602,43.89272504624563
19603,54.30381259773537
19604,57.29100084578216
19605,83.31575229536313
19606,47.17159197964219
19607,65.19874769548628
19608,83.92687779959182
19609,59.499272369531546
19610,59.0850957240754
19611,56.55554498689282
19612,77.72642707529245
19613,54.752483159621306
19614,59.35778818406599
19615,50.96478784360335
19616,54.09238088378089
19617,57.69678524408054
19618,48.48465665829906
19619,75.70702379167038
19620,53.895740785470785
19621,57.29100084578216
19622,87.70116849239271
19623,55.09546775039953
19624,62.28937370369337
19625,58.72806485642905
19626,47.541640559258056
19627,54.09238088378089
19628,53.895740785470785
19629,63.5754483162949
19630,57.69678524408054
19631,54.103063336928386
19632,73.83504459823556
19633,83.3453902204644
19634,54.96384589117425
19635,64.72599997991611
19636,54.42215152792215
19637,58.56898880850627
19638,52.05552642721595
19639,53.081392410959445
19640,54.5878122088815
19641,70.00794222230627
19642,56.55554498689282
19643,55.11228761865562
19644,87.412549987538
19645,47.50465542960014
19646,83.31575229536313
19647,78.75988870028577
19648,52.74172947519425
19649,58.342741115375176
19650,84.29953298135314
19651,59.65905139488221
19652,69.42725133246043
19653,67.60993098192235
19654,60.22033030071124
19655,53.081392410959445
19656,61.630252061353254
19657,83.73764958092471
19658,89.79613386663839
19659,82.29292227242236
19660,54.29636759814552
19661,60.49516627142558
19662,71.16118994524878
19663,65.91464685429956
19664,83.88967674274176
19665,54.251505064409756
19666,81.97215484115762
19667,71.25433376158833
19668,70.2650441039348
19669,88.84839240734792
19670,46.77634029376587
19671,88.7571362165862
19672,59.640490852889364
19673,53.99828997314564
19674,55.195993939826174
19675,55.129791397407324
19676,61.630252061353254
19677,53.895740785470785
19678,81.13255479756717
19679,80.70493049031724
19680,54.873379267513194
19681,59.499272369531546
19682,55.195993939826174
19683,60.527850860974844
19684,54.48814396446301
19685,60.82929083353044
19686,82.94452743799101
19687,60.82929083353044
19688,64.57563716480739
19689,56.86857684761673
19690,72.14747533369739
19691,83.31575229536313
19692,86.17446209791306
19693,61.42250982396856
19694,47.30489736052458
19695,82.7552992193239
19696,51.6241046036235
19697,59.655844851633866
19698,57.87185372526624
19699,54.09238088378089
19700,54.103063336928386
19701,56.618036505851364
19702,60.82929083353044
19703,83.45405161526915
19704,60.82929083353044
19705,70.52668320174638
19706,68.63339175534767
19707,58.725465877362794
19708,56.618036505851364
19709,61.08072441262092
19710,58.64026236035213
19711,84.26179378299268
19712,53.471483111059705
19713,62.57085949098091
19714,78.66736136387402
19715,53.471483111059705
19716,51.6241046036235
19717,54.29636759814552
19718,64.05447027768733
19719,64.08397977749735
19720,88.31037681562148
19721,56.5234245314656
19722,50.21907649165426
19723,63.066550261934474
19724,83.43090666975583
19725,82.78170465179026
19726,83.31575229536313
19727,58.64026236035213
19728,63.54618796241092
19729,70.00794222230627
19730,57.789301268682756
19731,54.873379267513194
19732,59.15752360924407
19733,52.73173710197521
19734,56.19272359830531
19735,75.65850414768711
19736,59.20280044570612
19737,49.66920255618579
19738,60.44303272751023
19739,59.871339409700134
19740,57.22776343260024
19741,59.499272369531546
19742,48.9392308701257
19743,79.97160829988252
19744,59.611013635869156
19745,68.63339175534767
19746,57.69678524408054
19747,59.499272369531546
19748,83.45405161526915
19749,52.05552642721595
19750,54.69672225911806
19751,59.39402424172059
19752,83.43090666975583
19753,83.60315298550485
19754,83.31575229536313
19755,70.00794222230627
19756,52.05552642721595
19757,61.22873757849435
19758,59.499272369531546
19759,82.78182936280965
19760,54.49926806835719
19761,75.15174379950962
19762,83.92687779959182
19763,60.82929083353044
19764,62.38079043924499
19765,78.46765395513229
19766,84.79807484638826
19767,54.42215152792215
19768,63.21732940423769
19769,75.26121927792629
19770,84.32351531360634
19771,47.44225935917145
19772,73.28960360583292
19773,61.2232639274985
19774,60.527850860974844
19775,42.91117620801531
19776,47.83958450285226
19777,78.83174612177132
19778,82.18411077730165
19779,60.44303272751023
19780,64.08397977749735
19781,84.79807484638826
19782,82.6580036807541
19783,54.09238088378089
19784,57.69678524408054
19785,52.05552642721595
19786,57.29100084578216
19787,68.63339175534767
19788,54.144601100021035
19789,56.01168096247589
19790,83.45405161526915
19791,48.75812140536089
19792,57.69678524408054
19793,59.45663174025675
19794,89.14410647246956
19795,77.82291040997916
19796,48.90852328214729
19797,75.40539836146831
19798,65.67386106936537
19799,75.15174379950962
19800,49.18051087616371
19801,55.30219199142453
19802,50.518685878792034
19803,60.17440957180606
19804,83.9211803399268
19805,62.69616251711765
19806,52.05552642721595
19807,65.95979910530941
19808,59.611013635869156
19809,47.30489736052458
19810,52.05552642721595
19811,55.16565701922704
19812,53.51998088707826
19813,52.66931644588384
19814,55.129791397407324
19815,70.52668320174638
19816,65.67386106936537
19817,56.95242178743284
19818,59.44624074505531
19819,78.39561963940666
19820,52.05552642721595
19821,61.2232639274985
19822,57.87185372526624
19823,79.17218397376472
19824,56.089620266808964
19825,79.17218397376472
19826,59.0850957240754
19827,54.09238088378089
19828,55.02342469195148
19829,52.870991132490495
19830,67.15910311526294
19831,79.7147926414451
19832,88.84839240734792
19833,52.27755114093829
19834,44.98768353205367
19835,48.75812140536089
19836,53.51998088707826
19837,83.6054335961853
19838,54.09238088378089
19839,57.69678524408054
19840,60.12607378999946
19841,53.51998088707826
19842,54.60404143213994
19843,57.87185372526624
19844,69.42725133246043
19845,54.873379267513194
19846,54.645579195232585
19847,62.69616251711765
19848,68.63339175534767
19849,52.05552642721595
19850,54.294816800199996
19851,59.88049464215624
19852,58.18674665308
19853,43.89272504624563
19854,75.77354900047487
19855,59.640490852889364
19856,83.28372220705147
19857,59.611013635869156
19858,59.20280044570612
19859,59.655844851633866
19860,50.6651027719997
19861,75.77354900047487
19862,46.18904219044561
19863,59.65905139488221
19864,61.08072441262092
19865,56.62548261274084
19866,59.39402424172059
19867,47.541640559258056
19868,75.65850414768711
19869,58.18674665308
19870,63.5754483162949
19871,59.499272369531546
19872,73.57993232107277
19873,88.872430457057
19874,54.645579195232585
19875,71.32057525253802
19876,70.77111618193763
19877,59.499272369531546
19878,67.55740553601026
19879,60.527850860974844
19880,70.00794222230627
19881,63.21732940423769
19882,58.56898880850627
19883,61.2232639274985
19884,50.6651027719997
19885,54.144601100021035
19886,62.57085949098091
19887,54.257285324779176
19888,52.55172522704592
19889,55.09546775039953
19890,61.08072441262092
19891,89.63816042130563
19892,54.33196433116577
19893,53.484011815566205
19894,70.00642288216996
19895,64.67269066830171
19896,57.69678524408054
19897,86.0359290963088
19898,53.99828997314564
19899,61.08072441262092
19900,52.472302988261596
